route_key,final_seatcount
2025-02-11_46_45,3843
2025-01-20_17_23,1448
2025-01-08_02_14,1281
2025-01-08_08_47,1233
2025-01-08_09_46,3644
2025-01-21_45_05,1312
2025-02-26_47_08,1411
2025-01-03_02_19,2211
2025-02-11_02_30,1750
2025-01-25_05_45,2126
2025-02-04_36_07,1380
2025-01-28_02_14,1219
2025-01-14_47_46,2091
2025-02-04_02_16,1480
2025-02-20_47_43,2740
2025-01-03_19_30,1777
2025-02-27_22_36,1162
2025-02-10_47_08,1136
2025-01-27_47_02,1346
2025-01-27_22_36,1402
2025-01-10_36_27,915
2025-02-11_46_15,1187
2025-02-28_42_45,1650
2025-01-22_30_02,1695
2025-01-17_09_46,5425
2025-01-29_46_48,3340
2025-02-27_11_36,2219
2025-02-19_48_45,1678
2025-01-27_23_13,1456
2025-01-14_28_45,3014
2025-01-27_46_18,1118
2025-02-14_47_05,4484
2025-02-20_17_23,1152
2025-02-07_23_13,1494
2025-01-27_36_12,1362
2025-01-11_16_02,1484
2025-02-04_46_33,817
2025-01-11_48_46,3056
2025-01-24_16_02,1466
2025-01-12_23_13,1494
2025-02-07_46_18,2521
2025-02-26_09_46,4121
2025-02-07_47_05,4344
2025-01-18_36_22,1222
2025-02-07_02_01,1410
2025-01-01_46_26,1781
2025-02-08_26_46,1506
2025-01-09_46_44,3756
2025-01-04_02_21,1223
2025-02-08_27_36,1611
2025-01-03_05_47,2087
2025-01-09_26_46,1486
2025-01-14_20_46,1807
2025-02-25_13_23,1445
2025-02-04_45_34,1406
2025-01-20_05_45,3264
2025-02-15_46_15,1470
2025-01-16_19_02,1623
2025-01-07_22_36,1250
2025-01-21_32_19,2004
2025-02-13_32_19,1813
2025-02-27_02_40,2182
2025-02-22_45_42,1590
2025-01-05_35_46,3560
2025-01-16_26_46,1877
2025-02-09_13_23,1742
2025-01-24_39_45,1510
2025-01-13_36_27,886
2025-02-09_45_47,4290
2025-01-21_26_46,1509
2025-02-08_45_05,1553
2025-02-03_35_46,3059
2025-01-03_19_02,2322
2025-02-06_36_12,1518
2025-02-04_37_36,2227
2025-01-28_45_44,1068
2025-02-18_46_15,1026
2025-02-10_45_46,4569
2025-01-13_02_21,1135
2025-02-23_02_30,2083
2025-02-22_09_45,2678
2025-02-12_30_14,1530
2025-02-27_41_36,2200
2025-01-05_45_47,4740
2025-02-18_46_26,1374
2025-01-11_36_22,1274
2025-02-12_02_01,1261
2025-02-13_17_23,1017
2025-02-08_09_45,3059
2025-02-17_45_05,1467
2025-01-03_36_27,1055
2025-02-14_37_36,2899
2025-01-15_12_36,1873
2025-01-26_02_01,1180
2025-01-26_02_14,1270
2025-02-05_36_12,1305
2025-01-24_02_21,1244
2025-01-18_44_45,1792
2025-02-27_47_10,1174
2025-01-14_03_47,1785
2025-02-22_06_47,1356
2025-01-10_44_46,2438
2025-01-30_03_47,1392
2025-02-25_15_46,1171
2025-02-13_19_32,2417
2025-02-04_47_46,1725
2025-01-04_47_06,1212
2025-02-06_01_02,1188
2025-01-25_28_45,1636
2025-02-22_47_03,1601
2025-02-05_36_22,854
2025-02-11_02_14,1206
2025-01-05_43_47,1707
2025-02-04_25_23,1074
2025-01-07_41_36,2558
2025-02-12_46_18,1452
2025-02-20_47_05,2871
2025-02-14_35_46,2004
2025-01-03_45_46,4168
2025-01-17_47_03,1328
2025-02-23_03_47,2356
2025-01-20_09_46,5436
2025-01-13_46_44,4949
2025-02-13_28_45,1846
2025-02-05_47_46,1598
2025-01-18_45_09,2835
2025-02-24_36_27,1365
2025-01-28_13_23,1887
2025-02-01_23_13,1430
2025-01-03_28_45,1301
2025-02-06_46_18,1889
2025-01-05_45_28,1693
2025-01-31_46_26,1844
2025-01-18_46_15,1539
2025-02-18_28_47,2632
2025-02-12_12_36,1787
2025-01-30_38_36,1086
2025-01-20_46_48,2765
2025-02-07_39_45,1363
2025-02-20_46_26,1533
2025-01-15_02_19,1975
2025-02-06_42_45,1419
2025-01-02_48_45,2515
2025-01-19_03_47,3557
2025-01-21_47_30,1309
2025-01-17_30_02,1686
2025-02-19_21_02,1166
2025-01-08_45_47,3987
2025-01-11_47_46,3375
2025-01-22_46_47,1613
2025-01-22_18_46,1335
2025-02-28_18_46,1699
2025-01-17_17_23,1228
2025-02-11_26_46,1537
2025-02-02_02_40,2453
2025-01-11_47_30,2306
2025-02-12_47_06,1235
2025-01-03_35_46,2046
2025-02-10_15_46,2229
2025-02-07_36_27,1630
2025-02-01_46_20,2004
2025-01-12_46_20,2383
2025-02-21_21_02,1178
2025-02-18_47_06,1241
2025-02-13_45_05,2340
2025-02-17_46_45,5201
2025-01-03_13_23,1938
2025-02-05_48_45,1458
2025-01-07_47_05,3386
2025-02-05_02_21,1295
2025-01-07_44_46,1773
2025-02-26_14_30,1775
2025-02-10_45_42,1499
2025-02-02_46_44,2499
2025-02-17_38_36,1726
2025-02-16_46_09,5619
2025-02-21_32_19,2165
2025-02-15_47_43,2304
2025-02-26_34_45,1605
2025-01-28_47_28,1434
2025-01-21_45_46,3652
2025-02-16_30_14,1609
2025-02-24_03_45,1792
2025-02-04_12_36,1851
2025-01-20_43_47,4093
2025-02-04_48_45,1818
2025-01-22_27_36,1226
2025-02-03_47_06,1127
2025-01-23_46_09,3864
2025-02-14_03_45,1502
2025-02-15_36_12,2007
2025-02-03_41_36,2728
2025-01-12_13_23,2182
2025-02-05_02_16,1389
2025-02-07_05_45,1661
2025-02-17_36_11,2518
2025-01-15_46_15,1386
2025-02-02_33_46,2517
2025-02-07_47_02,2025
2025-02-04_48_46,3391
2025-01-06_47_02,1551
2025-01-01_07_36,2937
2025-01-20_36_41,4608
2025-02-15_03_47,1467
2025-01-22_03_47,1444
2025-01-13_36_37,729
2025-02-18_32_19,1765
2025-01-23_02_19,1986
2025-01-15_47_46,2180
2025-02-26_05_45,1772
2025-01-18_45_34,1508
2025-01-21_21_02,1157
2025-01-14_21_02,1157
2025-02-04_46_47,1598
2025-02-22_41_36,2669
2025-02-25_46_44,2596
2025-01-03_41_36,4319
2025-01-13_07_36,1661
2025-01-25_47_08,1330
2025-02-23_47_08,1452
2025-02-07_47_08,1850
2025-02-09_46_09,4772
2025-01-25_47_06,1379
2025-01-28_46_33,694
2025-01-19_46_47,2338
2025-02-18_19_02,1724
2025-02-14_46_45,5096
2025-01-13_15_46,1632
2025-02-01_48_46,5398
2025-02-19_47_28,2247
2025-01-10_09_45,3461
2025-02-11_46_26,1582
2025-01-18_02_14,1247
2025-01-31_22_36,1614
2025-01-07_45_46,3243
2025-01-02_46_48,3436
2025-01-15_21_02,1242
2025-02-28_02_14,1365
2025-01-11_47_03,3655
2025-02-28_02_21,1353
